organisationunitname,uid,county_cou,benchmark_indicator,"mCPR (Married Women, %)",year,source,uid_code
kisumu,tAbBVBbueqD,KE_County_42,"mCPR (Married Women, %)",57.1,2022,KDHS 2022,202201_tAbBVBbueqD
kitui,j8o6iO4Njsi,KE_County_15,"mCPR (Married Women, %)",62.5,2022,KDHS 2022,202201_j8o6iO4Njsi
kwale,N7YETT3A9r1,KE_County_2,"mCPR (Married Women, %)",32.5,2022,KDHS 2022,202201_N7YETT3A9r1
laikipia,xuFdFy6t9AH,KE_County_31,"mCPR (Married Women, %)",66.8,2022,KDHS 2022,202201_xuFdFy6t9AH
lamu,NjWSbQTwys4,KE_County_5,"mCPR (Married Women, %)",41,2022,KDHS 2022,202201_NjWSbQTwys4
machakos,yhCUgGcCcOo,KE_County_16,"mCPR (Married Women, %)",66,2022,KDHS 2022,202201_yhCUgGcCcOo
makueni,BoDytkJQ4Qi,KE_County_17,"mCPR (Married Women, %)",60.6,2022,KDHS 2022,202201_BoDytkJQ4Qi
mandera,R6f9znhg37c,KE_County_9,"mCPR (Married Women, %)",0.7,2022,KDHS 2022,202201_R6f9znhg37c
marsabit,Eey8fT4Im3y,KE_County_10,"mCPR (Married Women, %)",4.8,2022,KDHS 2022,202201_Eey8fT4Im3y
meru,Y52XNJ50hYb,KE_County_12,"mCPR (Married Women, %)",71,2022,KDHS 2022,202201_Y52XNJ50hYb
migori,fVra3Pwta0Q,KE_County_44,"mCPR (Married Women, %)",54.9,2022,KDHS 2022,202201_fVra3Pwta0Q
mombasa,wsBsC6gjHvn,KE_County_1,"mCPR (Married Women, %)",40.9,2022,KDHS 2022,202201_wsBsC6gjHvn
muranga,ahwTMNAJvrL,KE_County_21,"mCPR (Married Women, %)",69,2022,KDHS 2022,202201_ahwTMNAJvrL
nairobi,jkG3zaihdSs,KE_County_47,"mCPR (Married Women, %)",57.5,2022,KDHS 2022,202201_jkG3zaihdSs
nakuru,ob6SxuRcqU4,KE_County_32,"mCPR (Married Women, %)",64.6,2022,KDHS 2022,202201_ob6SxuRcqU4
nandi,t0J75eHKxz5,KE_County_29,"mCPR (Married Women, %)",58.6,2022,KDHS 2022,202201_t0J75eHKxz5
narok,kqJ83J2D72s,KE_County_33,"mCPR (Married Women, %)",55.2,2022,KDHS 2022,202201_kqJ83J2D72s
nyamira,uepLTG8wGWJ,KE_County_46,"mCPR (Married Women, %)",58.9,2022,KDHS 2022,202201_uepLTG8wGWJ
nyandarua,mYZacFNIB3h,KE_County_18,"mCPR (Married Women, %)",72.6,2022,KDHS 2022,202201_mYZacFNIB3h
nyeri,ptWVfaCIdVx,KE_County_19,"mCPR (Married Women, %)",72.9,2022,KDHS 2022,202201_ptWVfaCIdVx
samburu,o36zCRjSd4G,KE_County_25,"mCPR (Married Women, %)",26.5,2022,KDHS 2022,202201_o36zCRjSd4G
siaya,u4t9H8XyU9P,KE_County_41,"mCPR (Married Women, %)",41.6,2022,KDHS 2022,202201_u4t9H8XyU9P
taita_taveta,QyGNX2DpR4h,KE_County_6,"mCPR (Married Women, %)",63.9,2022,KDHS 2022,202201_QyGNX2DpR4h
tana_river,JsH2bnvNt2d,KE_County_4,"mCPR (Married Women, %)",22.9,2022,KDHS 2022,202201_JsH2bnvNt2d
tharaka_nithi,T4urHM47nlm,KE_County_13,"mCPR (Married Women, %)",67.4,2022,KDHS 2022,202201_T4urHM47nlm
trans_nzoia,mThvosEflAU,KE_County_26,"mCPR (Married Women, %)",65.8,2022,KDHS 2022,202201_mThvosEflAU
turkana,kphDeKClFch,KE_County_23,"mCPR (Married Women, %)",30.2,2022,KDHS 2022,202201_kphDeKClFch
uasin_gishu,pZqQRRW7PHP,KE_County_27,"mCPR (Married Women, %)",60.3,2022,KDHS 2022,202201_pZqQRRW7PHP
vihiga,sANMZ3lpqGs,KE_County_38,"mCPR (Married Women, %)",57.6,2022,KDHS 2022,202201_sANMZ3lpqGs
wajir,CeLsrJOH0g9,KE_County_8,"mCPR (Married Women, %)",4.2,2022,KDHS 2022,202201_CeLsrJOH0g9
west_pokot,XWALbfAPa6n,KE_County_24,"mCPR (Married Women, %)",22.6,2022,KDHS 2022,202201_XWALbfAPa6n
